Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
0.3985050019691439,-0.4851618899807294,-0.7623149306043256,-0.32995853622686117,2,0,2,11,4,561.36
-0.10594446107332822,-0.521547273408738,-0.1421702917971758,-0.34566147859397234,0,1,1,5,2,398.06
0.3985050019691439,-0.6529389357876575,0.13711416861707112,1.083306276813145,6,1,2,6,2,408.22
0.32892576568742365,-0.6327248338832083,0.47419205475084275,-0.2514438243913053,8,1,1,9,3,435.51
-0.45384064248192973,-0.5801681689316406,0.09293699503041901,0.3609709279260307,6,0,1,4,2,237.72
0.63333492441995,-0.6812386784538864,-0.4781891360983907,1.5700974901935916,10,3,1,1,1,451.27
-1.0452641508765523,2.494396730735078,-0.6479384126881984,-0.0787114583530824,0,0,2,7,3,361.34
-0.5669069014397252,1.2633579247541238,0.7177716762388915,0.31386210082469707,10,0,1,12,4,759.41
0.9377440831524763,-0.4892047103616192,-0.9620199618864524,-0.22003793965708304,7,0,2,1,1,742.47
-0.7234601830735958,-0.5336757345514075,-0.9762413807807856,-1.2564321358864208,5,0,2,3,1,169.7
0.4680842382508642,-0.6873029090252211,1.5470014311308133,-0.2357408820241942,5,2,1,2,1,455.86
0.33762317022263866,-0.5336757345514075,-0.6411302866217623,0.14112973478647417,7,3,2,7,3,514.32
-0.8452238465666064,1.0207887019007333,-0.5854549445673511,0.5022974092300314,0,0,1,3,1,408.71
-0.6103939241158004,-0.4871833001711743,-0.6190416998284363,-1.8688468882037568,0,1,1,10,4,255.69
-1.0626589599469822,1.5342268902737426,-0.5792519852623761,-0.36136442096108345,1,3,1,5,2,233.31
-0.8104342284257462,2.270020199595692,-0.38665766342741587,2.3552446085491505,10,0,1,5,2,637.64
-1.0539615554117672,2.4196045536886164,0.0573834477945857,-1.7118174645326447,0,0,1,9,3,353.76
-0.8713160601722515,2.641959674637557,0.37918087320146726,-0.28284970912552754,0,2,2,11,4,765.04
0.3550179792930687,-0.6731530376921067,-0.4085949585303768,2.056888703574038,0,1,1,7,3,369.67
-0.5929991150453703,-0.5033545816947337,2.7807851660594074,-1.1622144816837536,10,2,1,9,3,236.23
0.9377440831524763,-0.6226177829309838,3.489889318801323,0.3295650431918082,10,0,1,6,2,500.88
-0.41035361980585455,-0.5559112466463015,-0.687425543873528,-0.486987959897973,5,2,2,1,1,281.71
-0.3755640016649944,-0.3881342008393734,-0.6089051565739646,0.2667532737233637,5,1,1,3,1,339.35
0.44199202464521914,-0.4831404797902845,-0.8890973671304031,-0.9737791732784195,2,1,2,11,4,539.6
-0.3581691925945643,-0.5276115039800726,-0.5290231440611138,-0.8795615190757524,6,4,2,1,1,311.93
-0.8278290374961763,2.6237669829235526,0.47767176362924346,-1.7432233492668672,10,0,2,4,2,822.54
0.7811908015186055,-0.6145321421692042,0.8769305345031321,1.0204945073447003,1,1,1,10,4,502.67
0.25934652940570335,-0.5114402224565133,2.54386237894743,0.2510503313562523,0,2,1,9,3,497.0
-0.6364861377214455,-0.5518684262654117,-0.28438448074050865,-1.4291645019246437,0,0,1,9,3,199.77
1.8596689638852701,-0.6064465014074244,-0.22371651290404426,-1.0679968274810867,0,2,1,6,2,935.17
0.5985453062790898,-0.6064465014074244,-0.44021492181671357,0.7205683081328769,10,0,2,4,2,534.74
-0.27989255177762895,-0.521547273408738,0.3222951976241343,-0.31425559385975005,10,3,1,8,3,328.61
-0.8800134647074666,1.0248315222816236,-0.7792595999252333,1.1304151039144785,5,0,2,7,3,370.61
-0.514722474228435,-0.6751744478825515,-1.1243559456483632,-0.14152322782152715,10,0,1,7,3,188.01
-0.5321172832988651,1.061216905709632,1.6418613209898234,-0.09441440072019351,10,3,2,7,3,755.99
1.0160207239694115,-0.5478256058845219,1.4551673750791083,1.0204945073447003,0,1,1,12,4,632.45
-0.5929991150453703,-0.6185749625500939,-0.7225252160382655,1.5543945478264802,5,0,1,5,2,159.61
0.07670103416618755,-0.5296329141705176,-0.5134400999534934,-0.8795615190757524,11,0,2,12,4,471.55
-0.4712354515523598,-0.42047676388649213,0.11926174915397202,-1.1308085969495312,0,3,1,6,2,318.02
0.5202686654621544,-0.6428318848354329,0.31654611339025474,1.5700974901935916,6,1,1,3,1,414.77
-0.6103939241158004,-0.6266606033118737,-0.7468831781870704,-0.2671467667584164,6,2,1,12,4,184.08
-0.010273011185962818,-0.640810474644988,-0.23430693122961163,-1.0679968274810867,0,1,1,8,3,371.79
-0.09724705653811319,-0.6286820135023184,-0.7352337180289463,0.7064356600024768,0,1,1,9,3,316.12
3.3904121620831167,-0.6751744478825515,0.4142805453662048,1.522988663092258,7,0,0,2,1,1059.23
0.7724933969833905,-0.5559112466463015,0.4112547115588998,0.20394150425491891,10,1,0,6,2,628.56
-0.7321575876088109,2.1406499474072174,0.22607368255183682,1.444473951256702,10,0,1,2,1,749.31
-0.4451432379467147,-0.6185749625500939,0.23560505904484735,-0.0787114583530824,6,4,1,12,4,211.57
-1.010474532735692,1.499862917036179,-0.2774250629837071,-1.11510565458242,0,4,1,10,4,321.81
2.1292885044769365,-0.5619754772176362,-0.09965732680454122,1.5858004325607025,7,4,2,5,2,1012.95
-1.010474532735692,2.429711604640841,-0.47168359341268506,0.4080797550273641,0,2,1,11,4,418.0
-0.5669069014397252,-0.5053759918851786,0.24165672665945737,-1.193620366417976,6,1,1,6,2,252.43
-0.1233392701437583,-0.4346266352196065,0.8784434514067845,-0.09441440072019351,1,0,2,4,2,396.66
-0.8452238465666064,2.2599131486434674,0.36601849613969084,-0.7853438648730854,2,0,1,4,2,668.91
0.03321401149011237,-0.6104893217883143,0.27615123206273384,2.339541666182039,4,4,0,3,1,323.79
-0.740854992144026,-0.3618558683635894,-0.7175325902562124,-0.9423732885441972,8,0,1,5,2,215.24
-0.22770812456633874,-0.5862323995029752,-0.681222584568553,-0.7696409225059743,10,0,1,6,2,333.85
-0.7756446102848861,-0.5478256058845219,-0.6214623668742801,-0.36136442096108345,0,0,1,8,3,151.19
1.1725740056032823,-0.45686214731450053,0.579491071245055,0.737841544736699,8,1,2,7,3,789.88
-0.45384064248192973,-0.5700611179794159,-0.4019381241543059,1.4758798359909244,1,0,1,7,3,209.65
-0.1494314837494034,-0.41643394350560226,-0.7031598796715138,-0.34566147859397234,0,1,1,7,3,442.17
-0.3668665971297793,-0.640810474644988,-1.0824481474171894,-0.18863205492286053,8,4,1,3,1,244.95
1.129086982927207,-0.5255900937896277,0.5274467297594099,-1.193620366417976,10,0,2,11,4,893.01
-0.20161591096069365,-0.663045986739882,-0.5273589354670961,1.632909259662036,4,0,1,7,3,250.8
-0.07985224746768312,-0.446755096362276,-0.7506654704462016,0.14112973478647417,9,1,2,9,3,449.55
-0.27989255177762895,-0.541761375313187,-1.1251124041001892,-1.0522938851139754,3,4,2,6,2,318.65
1.546562400617529,-0.665067396930327,-0.1854397152416366,1.899859279902926,7,0,2,4,2,563.96
1.9901300319134958,-0.640810474644988,0.6905391719731467,1.1304151039144785,7,4,1,7,3,819.47
-0.2364055291015538,-0.3517488174113649,-0.45549538254360344,-0.12582028545441576,3,0,1,4,2,432.75
-0.2190107200311237,1.997129823885628,0.5743471537726369,-0.832452691974419,7,1,1,6,2,1688.52
-0.39295881073542444,-0.44473368617183107,0.21760134789138294,-1.2093233087850872,5,2,1,3,1,328.79
0.9638362967581213,-0.6064465014074244,0.923528375135628,-0.675423268303307,3,0,1,3,1,690.55
-0.6799731603975206,2.1709711002638916,1.0786023577600068,0.2510503313562523,0,0,1,12,4,868.21
-0.52341987876365,-0.5943180402647549,-0.632355368580578,-0.7853438648730854,0,2,2,9,3,241.39
-0.7234601830735958,1.4351777909419416,-0.68863587739645,-1.111965066108998,7,3,1,2,1,735.12
0.2071621021944131,-0.543782785503632,0.22879693297841117,1.4287710088895906,0,4,2,9,3,416.54
-0.288589956312844,-0.6064465014074244,0.5882659892862395,-0.7068291530375296,0,2,1,5,2,288.08
-0.3755640016649944,-0.6307034236927634,0.23242793354717725,-1.272135078253532,0,2,1,10,4,247.34
-0.7843420148201011,2.3185340441663707,-0.16713342070744175,1.2403357004842566,10,2,1,4,2,722.1
0.7550985879129605,-0.6205963727405388,1.1332186579818615,-0.20433499728997165,10,0,1,9,3,567.44
-0.045062629326822964,-0.5741039383603057,-0.17257992156059065,1.0990092191802563,0,1,1,1,1,341.57
-0.3320769789889192,-0.5700611179794159,-0.27893797988735974,-0.1572261701886383,9,0,1,1,1,273.98
0.14628027044790784,-0.4811190695998396,0.13560125171341872,-0.8481556343415301,4,0,2,2,1,515.59
-0.8278290374961763,-0.41239112312471243,-1.0187543457734203,1.522988663092258,5,0,0,10,4,134.97
-0.6625783513270906,-0.4972903511233989,-0.5309899360358621,-1.0208880003797531,0,4,1,5,2,213.88
-0.3320769789889192,-0.5134616326469583,-0.8744220731649741,-0.4398791327966393,5,1,2,11,4,306.45
-0.5929991150453703,-0.5053759918851786,0.4864466816704278,-1.177917424050865,0,3,0,3,1,253.95
-0.4364458334114996,-0.5478256058845219,-0.39906358203736625,-0.06300851598597126,6,1,1,8,3,253.55
-0.09724705653811319,-0.6246391931214287,-0.9145143711117646,0.28245621609047483,3,4,1,6,2,305.4
2.7033172038011286,-0.5821895791220855,0.5186718117182257,2.7164122829927075,6,1,0,12,4,945.76
0.4593868337156492,-0.3598344581731445,-0.6312963267480212,-0.8795615190757524,11,1,2,12,4,772.56
-0.32337957445370413,-0.2911065116980174,-0.08664624143312993,-0.5340967869993066,0,0,2,2,1,407.78
1.1725740056032823,-0.5397399651227421,1.3584919849357149,1.4130680665224797,2,3,2,6,2,691.75
-0.6973679694679508,-0.5397399651227421,-0.32720002911387364,-0.9737791732784195,1,0,1,7,3,175.74
-0.8191316329609613,1.997129823885628,1.3994920330246972,0.12542679241936303,0,0,1,7,3,594.84
-0.2364055291015538,-0.6327248338832083,-0.5995250717713192,0.4143609319742087,0,3,1,1,1,280.16
-0.8713160601722515,2.360983658165713,0.37751666460744954,0.3766738702931418,0,0,1,2,1,597.97
1.598746827828819,-0.6104893217883143,1.0897979428470352,1.2246327581171452,7,4,1,7,3,708.8
0.04191141602532741,-0.5781467587411956,0.15980792217185824,-0.12582028545441576,0,1,0,4,2,373.53
-0.9495927009891868,1.2168654903738905,-1.1754925369918168,0.7221386023695876,11,2,2,2,1,320.52
0.7550985879129605,1.5746550940826407,1.483156337796679,0.23534738898914118,0,1,1,9,3,598.73
1.9379456047022054,-0.6003822708360896,1.7063115810854192,-0.9109674038099748,10,2,2,8,3,1071.33
-0.018970415721177854,-0.5134616326469583,-0.009638771037218863,-0.7068291530375296,10,0,0,5,2,434.25
-0.5756043059749403,-0.5538898364558565,-0.8766914485204528,0.29815915845758595,0,0,0,3,1,192.13
-0.0015756066507477812,1.1238806216134245,1.9212970730944356,1.004791564977589,2,1,1,10,4,1268.53
-0.8104342284257462,1.1986727986598862,-0.3113144016255227,0.10972385005225191,2,0,1,8,3,496.2
-0.41035361980585455,-0.5680397077889711,-0.5297796025129401,0.015506195849584622,0,0,1,10,4,263.6
0.37241278836349884,-0.5518684262654117,0.773144434912572,2.072591645941149,0,2,0,12,4,433.9
-0.30598476538327407,-0.5478256058845219,-0.1491297095539771,-1.5547880408615329,10,0,2,4,2,314.92
0.4854790473212943,-0.5538898364558565,1.157576620130666,0.015506195849584622,5,0,2,10,4,572.41
0.09409584323661763,-0.5255900937896277,-0.49120022146980197,-0.17292911255574941,5,1,1,3,1,480.23
-0.9061056783131116,1.2815506164681278,-0.11387874569887445,-1.0522938851139754,0,1,1,9,3,426.1
-0.288589956312844,-0.6307034236927634,-0.5902962786590391,0.031209138216696023,0,1,1,8,3,272.68
-0.1233392701437583,-0.5175044530278481,0.18250167572664538,0.48659446686291996,1,0,1,1,1,352.97
0.059306225095757475,-0.5781467587411956,-0.5449087715494648,-0.17292911255574941,7,1,1,11,4,414.23
0.9986259148989814,-0.6125107319787592,0.08537241051215663,1.004791564977589,6,0,2,12,4,602.61
0.059306225095757475,-0.22237856522289026,0.07478199218658926,0.4080797550273641,2,2,1,3,1,396.61
-0.7930394193553162,1.1784586967554371,-0.6489974545207552,0.7064356600024768,0,1,1,5,2,490.02
-0.053760033862038,-0.6691102173112169,-0.8769940319011833,0.48659446686291996,0,0,2,9,3,289.39
0.4332946201100041,-0.42451958426738196,0.2542139369597729,0.392376812660253,8,1,1,11,4,590.72
-0.5495120923692951,1.4654989437986154,-0.6399199530988403,-1.3349468477219766,10,1,2,4,2,933.01
0.7116115652368853,-0.5478256058845219,0.610657159460296,0.06261502295091827,7,0,1,9,3,609.77
-0.740854992144026,1.6373188099864333,0.8474286548819085,0.6593268329011431,8,2,1,1,1,684.75
1.9901300319134958,-0.5801681689316406,5.340791858729762,0.8791680260406994,10,4,0,4,2,931.53
-0.2538003381719839,-0.6024036810265346,-0.8420456514268111,1.3659592394211462,4,4,2,4,2,279.04
-0.9843823191300469,2.082029051884315,0.12077466605762441,1.2246327581171452,5,0,1,6,2,387.42
2.4684872813503227,-0.5397399651227421,-0.12386399726298096,-0.4555820751637507,7,1,1,1,1,1254.36
0.24195172033527326,-0.5255900937896277,-0.35322219985669623,0.675029775268254,8,0,2,12,4,496.18
-1.0278693418061222,1.7262608583660093,-1.1468984075127848,-0.8795615190757524,7,3,1,8,3,318.96
-0.7756446102848861,1.5605052227495262,-0.33491590532250115,-0.39277030569530597,11,1,1,11,4,657.15
-0.8626186556370364,2.718773261874464,-0.37924437059951877,-1.4291645019246437,7,0,2,3,1,808.51
1.2160610282793574,-0.6327248338832083,-0.1497348763154382,-0.7696409225059743,0,1,2,2,1,733.54
-0.6016965195805853,-0.5619754772176362,0.4794872639136265,0.04691208058380714,1,3,1,6,2,206.73
-0.8974082737778966,1.3199574100865812,0.40520304394429,-1.7746292340010894,10,0,1,2,1,497.81
-0.1494314837494034,-0.5154830428374031,-0.2037460097758315,-0.5183938446321952,0,1,2,1,1,375.49
-0.3668665971297793,-0.6711316275016618,-0.003587103422609088,1.8527504528015923,0,0,0,2,1,188.73
-0.6973679694679508,-0.6104893217883143,-0.9411417086160483,0.392376812660253,0,3,1,3,1,156.9
-0.5929991150453703,2.106285974169654,-0.1937607582117252,0.6907327176353654,8,1,1,12,4,978.55
-0.5060250696932199,-0.5761253485507507,-0.7567171380608114,-0.34566147859397234,10,3,1,2,1,234.42
-0.39295881073542444,-0.42047676388649213,0.8728456588632703,0.04691208058380714,0,0,1,4,2,327.03
-0.20161591096069365,-0.5377185549322973,0.23681539256776932,0.2667532737233637,0,0,2,4,2,346.57
1.2595480509554327,-0.689324319215666,6.215560412421624,0.9890886226104776,4,4,0,7,3,557.97
-0.20161591096069365,-0.6084679115978693,-0.9535476272259986,0.7221386023695876,0,1,2,11,4,266.97
-0.29728736084805907,-0.5660182975985261,-0.5325028529395145,0.44419652247171987,8,1,1,8,3,296.99
-0.7582498012144561,1.2431438228496745,-0.4095027086725683,-0.6126114988348625,0,0,2,11,4,627.82
-0.3668665971297793,-0.5700611179794159,0.819590983854703,1.0361974497118112,1,0,0,3,1,229.48
-0.1929185064254786,1.253250873801899,-0.3660819935377422,-0.2671467667584164,3,1,1,2,1,1376.44
-0.4451432379467147,-0.6185749625500939,-0.2511003088601541,-0.7225320954046407,0,0,1,5,2,254.83
-0.13203667467897334,-0.5316543243609625,-0.9405365418545873,0.23534738898914118,10,1,1,6,2,326.3
-0.6712757558623056,-0.5801681689316406,-0.9388723332605695,-0.29855265149263893,0,2,2,6,2,177.07
-0.3320769789889192,-0.4790976594093947,-0.845071485234116,0.48659446686291996,0,1,1,7,3,288.37
-0.7147627785383808,-0.6307034236927634,-0.7146580481392727,0.675029775268254,0,0,0,5,2,130.11
-0.30598476538327407,-0.5175044530278481,-0.69468754501106,0.6907327176353654,10,2,1,8,3,268.7
-0.749552396679241,1.2936790776107976,0.19657180293061352,1.6957210291304805,11,2,1,7,3,569.11
2.1118936954065064,-0.6792172682634414,-0.9107320788526334,2.0254828188398157,7,1,0,11,4,777.42
8.434906792507839,-0.5356971447418524,0.4708636375628073,0.015506195849584622,8,1,2,4,2,3056.09
-1.0713563644821973,2.6763236478751207,-0.4217573355921534,-0.6126114988348625,0,2,0,6,2,302.17
-0.4973276651580049,1.2168654903738905,0.1254647084589471,-0.5969085564677511,11,0,2,1,1,885.34
0.10279324777183266,-0.4972903511233989,1.138513867144645,-1.633302752697089,10,0,2,3,1,475.63
0.4854790473212943,-0.5053759918851786,0.4596680524757791,-0.36136442096108345,3,0,1,2,1,635.0
1.607444232364034,-0.5599540670271913,0.06797386612015308,-1.2093233087850872,7,1,1,4,2,976.6
0.5202686654621544,-0.6064465014074244,1.3649975276214206,0.28245621609047483,10,0,1,10,4,475.28
-1.0887511735526274,1.520077018940628,-1.0061971354731047,-1.177917424050865,0,2,0,6,2,228.82
0.9377440831524763,-0.640810474644988,0.45830642726249177,-0.9894821156455307,7,0,1,11,4,584.84
-0.48863026062278986,-0.5660182975985261,0.3743395391097794,0.1882385618878078,4,3,0,6,2,244.77
-0.8365264420313914,1.182501517136327,0.43258683990039964,-0.926670346177086,5,4,1,11,4,530.99
0.10279324777183266,-0.5761253485507507,-0.3160044440268452,0.10972385005225191,9,4,1,1,1,403.02
-0.9321978919187568,2.377154939689273,-1.1012083170224802,1.4287710088895906,0,1,0,10,4,492.59
-0.13203667467897334,-0.5761253485507507,0.24483385215712747,-0.8010468072401965,0,0,1,1,1,336.2
-0.1494314837494034,-0.5599540670271913,-0.9688280879528886,-0.14152322782152715,10,2,1,12,4,347.79
0.5811504972086597,-0.4912261205520641,-0.8382633591676799,-0.09441440072019351,10,0,2,11,4,621.68
-0.4799328560875748,-0.5316543243609625,-0.7715437237166057,-0.7853438648730854,4,2,2,7,3,279.95
-1.0452641508765523,1.3098503591343569,0.5471146495068921,-0.14152322782152715,0,0,1,5,2,237.12
-0.20161591096069365,-0.6347462440736533,-1.1107396935154907,-1.476273329025977,11,1,2,9,3,331.56
-0.6277887331862304,1.4614561234177257,-0.553532397900284,-1.1229571257659756,7,0,1,6,2,815.35
0.6159401153495199,-0.6205963727405388,0.5180666449567644,-1.4134615595575326,2,0,2,1,1,529.92
0.02451660695489733,-0.6610245765494371,-1.0987876499766362,0.28245621609047483,3,2,2,5,2,300.41
-0.8800134647074666,1.0066388305676193,-0.9508243767994241,-0.58120561410064,9,0,1,9,3,432.64
0.5289660699973695,-0.543782785503632,-0.07257611422916202,0.2667532737233637,11,1,1,10,4,569.08
0.6072427108143048,-0.6569817561685474,1.602374189804494,-0.0787114583530824,0,1,1,5,2,488.72
-0.27989255177762895,-0.5255900937896277,-0.9644406289322964,0.392376812660253,0,0,0,6,2,317.94
-0.4451432379467147,-0.5154830428374031,-0.028701524023240135,-0.0787114583530824,0,4,1,4,2,269.77
0.47678164278607926,1.0571740853287424,0.7018860487505403,0.9890886226104776,11,1,1,12,4,1840.77
-0.6712757558623056,-0.46494778807628023,-0.8517283196101869,-0.8481556343415301,1,1,1,10,4,222.85
0.03321401149011237,-0.5741039383603057,-0.1326389153041653,1.8527504528015923,0,1,1,7,3,350.61
1.0421129375750566,-0.6044250912169795,-0.3417240313889373,-0.675423268303307,10,1,1,2,1,657.6
0.9899285103637665,-0.5821895791220855,-0.40087908232174907,1.9312651646371484,3,1,1,4,2,561.61
0.2071621021944131,-0.5963394504551998,-0.6020970305075284,0.9576827378762554,10,0,1,6,2,393.17
-0.2624977427071989,-0.5619754772176362,-0.45095663183264606,-0.36136442096108345,0,0,1,7,3,298.26
